insert, tp = 0, ts = 1083, u = 1, db = db1, p = [unknown], d = 5001
insert, tp = 0, ts = 3563, u = 54, db = db1, p = [unknown], d = 5054
insert, tp = 0, ts = 3564, u = 55, db = db1, p = [unknown], d = 5055
insert, tp = 0, ts = 3623, u = 56, db = db1, p = [unknown], d = 5056
insert, tp = 0, ts = 3635, u = 57, db = db1, p = [unknown], d = 5057
insert, tp = 0, ts = 3690, u = 58, db = db1, p = [unknown], d = 5058
insert, tp = 0, ts = 3776, u = 59, db = db1, p = [unknown], d = 5059
insert, tp = 0, ts = 3828, u = 60, db = db1, p = [unknown], d = 5060
insert, tp = 0, ts = 3890, u = 61, db = db1, p = [unknown], d = 5061
insert, tp = 0, ts = 3900, u = 62, db = db1, p = [unknown], d = 5062
insert, tp = 0, ts = 3916, u = 63, db = db1, p = [unknown], d = 5063
insert, tp = 0, ts = 3971, u = 64, db = db1, p = [unknown], d = 5064
insert, tp = 0, ts = 3998, u = 65, db = db1, p = [unknown], d = 5065
insert, tp = 0, ts = 4070, u = 66, db = db1, p = [unknown], d = 5066
insert, tp = 0, ts = 4170, u = 67, db = db1, p = [unknown], d = 5067
insert, tp = 0, ts = 4175, u = 68, db = db1, p = [unknown], d = 5068
insert, tp = 0, ts = 4221, u = 69, db = db1, p = [unknown], d = 5069
insert, tp = 0, ts = 4297, u = 70, db = db1, p = [unknown], d = 5070
insert, tp = 0, ts = 4306, u = 71, db = db1, p = [unknown], d = 5071
insert, tp = 0, ts = 4405, u = 72, db = db1, p = [unknown], d = 5072
insert, tp = 0, ts = 4427, u = 73, db = db1, p = [unknown], d = 5073
insert, tp = 0, ts = 4479, u = 74, db = db1, p = [unknown], d = 5074
insert, tp = 0, ts = 4499, u = 75, db = db1, p = [unknown], d = 5075
insert, tp = 0, ts = 4539, u = 76, db = db1, p = [unknown], d = 5076
insert, tp = 0, ts = 4567, u = 77, db = db1, p = [unknown], d = 5077
insert, tp = 0, ts = 4664, u = 78, db = db1, p = [unknown], d = 5078
insert, tp = 0, ts = 4722, u = 79, db = db1, p = [unknown], d = 5079
insert, tp = 0, ts = 4773, u = 80, db = db1, p = [unknown], d = 5080
insert, tp = 0, ts = 4815, u = 81, db = db1, p = [unknown], d = 5081
insert, tp = 0, ts = 4854, u = 82, db = db1, p = [unknown], d = 5082
insert, tp = 0, ts = 4868, u = 83, db = db1, p = [unknown], d = 5083
insert, tp = 0, ts = 4891, u = 84, db = db1, p = [unknown], d = 5084
insert, tp = 0, ts = 4949, u = 85, db = db1, p = [unknown], d = 5085
insert, tp = 0, ts = 4991, u = 86, db = db1, p = [unknown], d = 5086
insert, tp = 0, ts = 4997, u = 87, db = db1, p = [unknown], d = 5087
insert, tp = 0, ts = 5079, u = 88, db = db1, p = [unknown], d = 5088
insert, tp = 0, ts = 5099, u = 89, db = db1, p = [unknown], d = 5089
insert, tp = 0, ts = 5102, u = 90, db = db1, p = [unknown], d = 5090
insert, tp = 0, ts = 5165, u = 91, db = db1, p = [unknown], d = 5091
insert, tp = 0, ts = 5261, u = 92, db = db1, p = [unknown], d = 5092
insert, tp = 0, ts = 5279, u = 93, db = db1, p = [unknown], d = 5093
insert, tp = 0, ts = 5286, u = 94, db = db1, p = [unknown], d = 5094
insert, tp = 0, ts = 5360, u = 95, db = db1, p = [unknown], d = 5095
insert, tp = 0, ts = 5431, u = 96, db = db1, p = [unknown], d = 5096
insert, tp = 0, ts = 5446, u = 97, db = db1, p = [unknown], d = 5097
insert, tp = 0, ts = 5494, u = 98, db = db1, p = [unknown], d = 5098
insert, tp = 0, ts = 5585, u = 99, db = db1, p = [unknown], d = 5099
insert, tp = 0, ts = 5677, u = 100, db = db1, p = [unknown], d = 5100
insert, tp = 0, ts = 5749, u = 101, db = db1, p = [unknown], d = 5101
insert, tp = 0, ts = 5771, u = 102, db = db1, p = [unknown], d = 5102
insert, tp = 0, ts = 5829, u = 103, db = db1, p = [unknown], d = 5103
insert, tp = 0, ts = 5851, u = 104, db = db1, p = [unknown], d = 5104
insert, tp = 0, ts = 5866, u = 105, db = db1, p = [unknown], d = 5105
insert, tp = 0, ts = 5933, u = 106, db = db1, p = [unknown], d = 5106
insert, tp = 0, ts = 5937, u = 107, db = db1, p = [unknown], d = 5107
insert, tp = 0, ts = 5976, u = 108, db = db1, p = [unknown], d = 5108
insert, tp = 0, ts = 6039, u = 109, db = db1, p = [unknown], d = 5109
insert, tp = 0, ts = 6075, u = 110, db = db1, p = [unknown], d = 5110
insert, tp = 0, ts = 6076, u = 111, db = db1, p = [unknown], d = 5111
insert, tp = 0, ts = 6126, u = 112, db = db1, p = [unknown], d = 5112
insert, tp = 0, ts = 6158, u = 113, db = db1, p = [unknown], d = 5113
insert, tp = 0, ts = 6256, u = 114, db = db1, p = [unknown], d = 5114
insert, tp = 0, ts = 6288, u = 115, db = db1, p = [unknown], d = 5115
insert, tp = 0, ts = 6371, u = 116, db = db1, p = [unknown], d = 5116
insert, tp = 0, ts = 6454, u = 117, db = db1, p = [unknown], d = 5117
insert, tp = 0, ts = 6490, u = 118, db = db1, p = [unknown], d = 5118
insert, tp = 0, ts = 6560, u = 119, db = db1, p = [unknown], d = 5119
insert, tp = 0, ts = 6652, u = 120, db = db1, p = [unknown], d = 5120
insert, tp = 0, ts = 6689, u = 121, db = db1, p = [unknown], d = 5121
insert, tp = 0, ts = 6724, u = 122, db = db1, p = [unknown], d = 5122
insert, tp = 0, ts = 6813, u = 123, db = db1, p = [unknown], d = 5123
insert, tp = 0, ts = 6895, u = 124, db = db1, p = [unknown], d = 5124
insert, tp = 0, ts = 6972, u = 125, db = db1, p = [unknown], d = 5125
insert, tp = 0, ts = 7006, u = 126, db = db1, p = [unknown], d = 5126
insert, tp = 0, ts = 7104, u = 127, db = db1, p = [unknown], d = 5127
insert, tp = 0, ts = 7112, u = 128, db = db1, p = [unknown], d = 5128
insert, tp = 0, ts = 7154, u = 129, db = db1, p = [unknown], d = 5129
insert, tp = 0, ts = 7179, u = 130, db = db1, p = [unknown], d = 5130
insert, tp = 0, ts = 7268, u = 131, db = db1, p = [unknown], d = 5131
insert, tp = 0, ts = 7269, u = 132, db = db1, p = [unknown], d = 5132
insert, tp = 0, ts = 7309, u = 133, db = db1, p = [unknown], d = 5133
insert, tp = 0, ts = 7385, u = 134, db = db1, p = [unknown], d = 5134
insert, tp = 0, ts = 7453, u = 135, db = db1, p = [unknown], d = 5135
insert, tp = 0, ts = 7535, u = 136, db = db1, p = [unknown], d = 5136
insert, tp = 0, ts = 7542, u = 137, db = db1, p = [unknown], d = 5137
insert, tp = 0, ts = 7580, u = 138, db = db1, p = [unknown], d = 5138
insert, tp = 0, ts = 7625, u = 139, db = db1, p = [unknown], d = 5139
insert, tp = 0, ts = 7638, u = 140, db = db1, p = [unknown], d = 5140
insert, tp = 0, ts = 7734, u = 141, db = db1, p = [unknown], d = 5141
insert, tp = 0, ts = 7834, u = 142, db = db1, p = [unknown], d = 5142
insert, tp = 0, ts = 7869, u = 143, db = db1, p = [unknown], d = 5143
insert, tp = 0, ts = 7916, u = 144, db = db1, p = [unknown], d = 5144
insert, tp = 0, ts = 7931, u = 145, db = db1, p = [unknown], d = 5145
insert, tp = 0, ts = 7965, u = 146, db = db1, p = [unknown], d = 5146
insert, tp = 0, ts = 8019, u = 147, db = db1, p = [unknown], d = 5147
insert, tp = 0, ts = 8099, u = 148, db = db1, p = [unknown], d = 5148
insert, tp = 0, ts = 8133, u = 149, db = db1, p = [unknown], d = 5149
insert, tp = 0, ts = 8210, u = 150, db = db1, p = [unknown], d = 5150
insert, tp = 0, ts = 8305, u = 151, db = db1, p = [unknown], d = 5151
insert, tp = 0, ts = 8400, u = 152, db = db1, p = [unknown], d = 5152
insert, tp = 0, ts = 8494, u = 153, db = db1, p = [unknown], d = 5153
insert, tp = 0, ts = 8540, u = 154, db = db1, p = [unknown], d = 5154
insert, tp = 0, ts = 8552, u = 155, db = db1, p = [unknown], d = 5155
insert, tp = 0, ts = 8608, u = 156, db = db1, p = [unknown], d = 5156
insert, tp = 0, ts = 8614, u = 157, db = db1, p = [unknown], d = 5157
insert, tp = 0, ts = 8677, u = 158, db = db1, p = [unknown], d = 5158
insert, tp = 0, ts = 8696, u = 159, db = db1, p = [unknown], d = 5159
insert, tp = 0, ts = 8702, u = 160, db = db1, p = [unknown], d = 5160
insert, tp = 0, ts = 8793, u = 161, db = db1, p = [unknown], d = 5161
insert, tp = 0, ts = 8858, u = 162, db = db1, p = [unknown], d = 5162
insert, tp = 0, ts = 8909, u = 163, db = db1, p = [unknown], d = 5163
insert, tp = 0, ts = 8957, u = 164, db = db1, p = [unknown], d = 5164
insert, tp = 0, ts = 9028, u = 165, db = db1, p = [unknown], d = 5165
insert, tp = 0, ts = 9075, u = 166, db = db1, p = [unknown], d = 5166
insert, tp = 0, ts = 9147, u = 167, db = db1, p = [unknown], d = 5167
insert, tp = 0, ts = 9159, u = 168, db = db1, p = [unknown], d = 5168
insert, tp = 0, ts = 9194, u = 169, db = db1, p = [unknown], d = 5169
insert, tp = 0, ts = 9253, u = 170, db = db1, p = [unknown], d = 5170
insert, tp = 0, ts = 9277, u = 171, db = db1, p = [unknown], d = 5171
insert, tp = 0, ts = 9366, u = 172, db = db1, p = [unknown], d = 5172
insert, tp = 0, ts = 9422, u = 173, db = db1, p = [unknown], d = 5173
insert, tp = 0, ts = 9444, u = 174, db = db1, p = [unknown], d = 5174
insert, tp = 0, ts = 9448, u = 175, db = db1, p = [unknown], d = 5175
insert, tp = 0, ts = 9523, u = 176, db = db1, p = [unknown], d = 5176
insert, tp = 0, ts = 9539, u = 177, db = db1, p = [unknown], d = 5177
insert, tp = 0, ts = 9638, u = 178, db = db1, p = [unknown], d = 5178
insert, tp = 0, ts = 9666, u = 179, db = db1, p = [unknown], d = 5179
insert, tp = 0, ts = 9721, u = 0, db = db1, p = [unknown], d = 5180
insert, tp = 0, ts = 9765, u = 1, db = db1, p = [unknown], d = 5181
insert, tp = 0, ts = 9809, u = 2, db = db1, p = [unknown], d = 5182
insert, tp = 0, ts = 9895, u = 3, db = db1, p = [unknown], d = 5183
insert, tp = 0, ts = 9943, u = 4, db = db1, p = [unknown], d = 5184
insert, tp = 0, ts = 9973, u = 5, db = db1, p = [unknown], d = 5185
insert, tp = 0, ts = 9980, u = 6, db = db1, p = [unknown], d = 5186
insert, tp = 0, ts = 10045, u = 7, db = db1, p = [unknown], d = 5187
insert, tp = 0, ts = 10057, u = 8, db = db1, p = [unknown], d = 5188
insert, tp = 0, ts = 10106, u = 9, db = db1, p = [unknown], d = 5189
insert, tp = 0, ts = 10166, u = 10, db = db1, p = [unknown], d = 5190
insert, tp = 0, ts = 10167, u = 11, db = db1, p = [unknown], d = 5191
insert, tp = 0, ts = 10253, u = 12, db = db1, p = [unknown], d = 5192
insert, tp = 0, ts = 10288, u = 13, db = db1, p = [unknown], d = 5193
insert, tp = 0, ts = 10300, u = 14, db = db1, p = [unknown], d = 5194
insert, tp = 0, ts = 10360, u = 15, db = db1, p = [unknown], d = 5195
insert, tp = 0, ts = 10417, u = 16, db = db1, p = [unknown], d = 5196
insert, tp = 0, ts = 10469, u = 17, db = db1, p = [unknown], d = 5197
insert, tp = 0, ts = 10511, u = 18, db = db1, p = [unknown], d = 5198
insert, tp = 0, ts = 10594, u = 19, db = db1, p = [unknown], d = 5199
insert, tp = 0, ts = 10642, u = 20, db = db1, p = [unknown], d = 5200
insert, tp = 0, ts = 10729, u = 21, db = db1, p = [unknown], d = 5201
insert, tp = 0, ts = 10789, u = 22, db = db1, p = [unknown], d = 5202
insert, tp = 0, ts = 10877, u = 23, db = db1, p = [unknown], d = 5203
insert, tp = 0, ts = 10928, u = 24, db = db1, p = [unknown], d = 5204
insert, tp = 0, ts = 10955, u = 25, db = db1, p = [unknown], d = 5205
insert, tp = 0, ts = 10975, u = 26, db = db1, p = [unknown], d = 5206
insert, tp = 0, ts = 10984, u = 27, db = db1, p = [unknown], d = 5207
insert, tp = 0, ts = 11034, u = 28, db = db1, p = [unknown], d = 5208
insert, tp = 0, ts = 11110, u = 29, db = db1, p = [unknown], d = 5209
insert, tp = 0, ts = 11117, u = 30, db = db1, p = [unknown], d = 5210
insert, tp = 0, ts = 11185, u = 31, db = db1, p = [unknown], d = 5211
insert, tp = 0, ts = 11283, u = 32, db = db1, p = [unknown], d = 5212
insert, tp = 0, ts = 11292, u = 33, db = db1, p = [unknown], d = 5213
insert, tp = 0, ts = 11326, u = 34, db = db1, p = [unknown], d = 5214
insert, tp = 0, ts = 11413, u = 35, db = db1, p = [unknown], d = 5215
insert, tp = 0, ts = 11506, u = 36, db = db1, p = [unknown], d = 5216
insert, tp = 0, ts = 11590, u = 37, db = db1, p = [unknown], d = 5217
insert, tp = 0, ts = 11634, u = 38, db = db1, p = [unknown], d = 5218
insert, tp = 0, ts = 11670, u = 39, db = db1, p = [unknown], d = 5219
insert, tp = 0, ts = 11687, u = 40, db = db1, p = [unknown], d = 5220
insert, tp = 0, ts = 11760, u = 41, db = db1, p = [unknown], d = 5221
insert, tp = 0, ts = 11763, u = 42, db = db1, p = [unknown], d = 5222
insert, tp = 0, ts = 11852, u = 43, db = db1, p = [unknown], d = 5223
insert, tp = 0, ts = 11946, u = 44, db = db1, p = [unknown], d = 5224
insert, tp = 0, ts = 12023, u = 45, db = db1, p = [unknown], d = 5225
insert, tp = 0, ts = 12053, u = 46, db = db1, p = [unknown], d = 5226
insert, tp = 0, ts = 12086, u = 47, db = db1, p = [unknown], d = 5227
insert, tp = 0, ts = 12185, u = 48, db = db1, p = [unknown], d = 5228
insert, tp = 0, ts = 12199, u = 49, db = db1, p = [unknown], d = 5229
insert, tp = 0, ts = 12279, u = 50, db = db1, p = [unknown], d = 5230
insert, tp = 0, ts = 12290, u = 51, db = db1, p = [unknown], d = 5231
insert, tp = 0, ts = 12305, u = 52, db = db1, p = [unknown], d = 5232
insert, tp = 0, ts = 12359, u = 53, db = db1, p = [unknown], d = 5233
insert, tp = 0, ts = 12428, u = 54, db = db1, p = [unknown], d = 5234
insert, tp = 0, ts = 12436, u = 56, db = db1, p = [unknown], d = 5236
insert, tp = 0, ts = 12487, u = 57, db = db1, p = [unknown], d = 5237
insert, tp = 0, ts = 12522, u = 58, db = db1, p = [unknown], d = 5238
insert, tp = 0, ts = 12537, u = 59, db = db1, p = [unknown], d = 5239
insert, tp = 0, ts = 12584, u = 60, db = db1, p = [unknown], d = 5240
insert, tp = 0, ts = 12608, u = 61, db = db1, p = [unknown], d = 5241
insert, tp = 0, ts = 12667, u = 62, db = db1, p = [unknown], d = 5242
insert, tp = 0, ts = 12682, u = 63, db = db1, p = [unknown], d = 5243
insert, tp = 0, ts = 12692, u = 64, db = db1, p = [unknown], d = 5244
insert, tp = 0, ts = 12787, u = 65, db = db1, p = [unknown], d = 5245
insert, tp = 0, ts = 12877, u = 66, db = db1, p = [unknown], d = 5246
insert, tp = 0, ts = 12975, u = 67, db = db1, p = [unknown], d = 5247
insert, tp = 0, ts = 13048, u = 68, db = db1, p = [unknown], d = 5248
insert, tp = 0, ts = 13124, u = 69, db = db1, p = [unknown], d = 5249
insert, tp = 0, ts = 13174, u = 71, db = db1, p = [unknown], d = 5251
insert, tp = 0, ts = 13233, u = 72, db = db1, p = [unknown], d = 5252
insert, tp = 0, ts = 13305, u = 73, db = db1, p = [unknown], d = 5253
insert, tp = 0, ts = 13307, u = 74, db = db1, p = [unknown], d = 5254
insert, tp = 0, ts = 13340, u = 75, db = db1, p = [unknown], d = 5255
insert, tp = 0, ts = 13433, u = 76, db = db1, p = [unknown], d = 5256
insert, tp = 0, ts = 13497, u = 77, db = db1, p = [unknown], d = 5257
insert, tp = 0, ts = 13518, u = 78, db = db1, p = [unknown], d = 5258
insert, tp = 0, ts = 13600, u = 79, db = db1, p = [unknown], d = 5259
insert, tp = 0, ts = 13652, u = 80, db = db1, p = [unknown], d = 5260
insert, tp = 0, ts = 13703, u = 81, db = db1, p = [unknown], d = 5261
insert, tp = 0, ts = 13720, u = 82, db = db1, p = [unknown], d = 5262
insert, tp = 0, ts = 13750, u = 83, db = db1, p = [unknown], d = 5263
insert, tp = 0, ts = 13804, u = 84, db = db1, p = [unknown], d = 5264
insert, tp = 0, ts = 13862, u = 85, db = db1, p = [unknown], d = 5265
insert, tp = 0, ts = 13924, u = 86, db = db1, p = [unknown], d = 5266
insert, tp = 0, ts = 13976, u = 87, db = db1, p = [unknown], d = 5267
insert, tp = 0, ts = 14049, u = 88, db = db1, p = [unknown], d = 5268
insert, tp = 0, ts = 14115, u = 89, db = db1, p = [unknown], d = 5269
insert, tp = 0, ts = 14185, u = 90, db = db1, p = [unknown], d = 5270
insert, tp = 0, ts = 14196, u = 91, db = db1, p = [unknown], d = 5271
insert, tp = 0, ts = 14243, u = 92, db = db1, p = [unknown], d = 5272
insert, tp = 0, ts = 14284, u = 93, db = db1, p = [unknown], d = 5273
insert, tp = 0, ts = 14290, u = 94, db = db1, p = [unknown], d = 5274
insert, tp = 0, ts = 14346, u = 95, db = db1, p = [unknown], d = 5275
insert, tp = 0, ts = 14416, u = 96, db = db1, p = [unknown], d = 5276
insert, tp = 0, ts = 14421, u = 97, db = db1, p = [unknown], d = 5277
insert, tp = 0, ts = 14496, u = 98, db = db1, p = [unknown], d = 5278
insert, tp = 0, ts = 14520, u = 99, db = db1, p = [unknown], d = 5279
insert, tp = 0, ts = 14546, u = 100, db = db1, p = [unknown], d = 5280
insert, tp = 0, ts = 14603, u = 101, db = db1, p = [unknown], d = 5281
insert, tp = 0, ts = 14640, u = 102, db = db1, p = [unknown], d = 5282
insert, tp = 0, ts = 14664, u = 103, db = db1, p = [unknown], d = 5283
insert, tp = 0, ts = 14731, u = 104, db = db1, p = [unknown], d = 5284
insert, tp = 0, ts = 14755, u = 105, db = db1, p = [unknown], d = 5285
insert, tp = 0, ts = 14812, u = 106, db = db1, p = [unknown], d = 5286
insert, tp = 0, ts = 14829, u = 107, db = db1, p = [unknown], d = 5287
insert, tp = 0, ts = 14911, u = 108, db = db1, p = [unknown], d = 5288
insert, tp = 0, ts = 14922, u = 109, db = db1, p = [unknown], d = 5289
insert, tp = 0, ts = 15011, u = 110, db = db1, p = [unknown], d = 5290
insert, tp = 0, ts = 15025, u = 111, db = db1, p = [unknown], d = 5291
insert, tp = 0, ts = 15043, u = 112, db = db1, p = [unknown], d = 5292
insert, tp = 0, ts = 15064, u = 113, db = db1, p = [unknown], d = 5293
insert, tp = 0, ts = 15110, u = 114, db = db1, p = [unknown], d = 5294
insert, tp = 0, ts = 15187, u = 115, db = db1, p = [unknown], d = 5295
insert, tp = 0, ts = 15212, u = 116, db = db1, p = [unknown], d = 5296
insert, tp = 0, ts = 15279, u = 117, db = db1, p = [unknown], d = 5297
insert, tp = 0, ts = 15289, u = 118, db = db1, p = [unknown], d = 5298
insert, tp = 0, ts = 15292, u = 119, db = db1, p = [unknown], d = 5299
insert, tp = 0, ts = 15367, u = 120, db = db1, p = [unknown], d = 5300
insert, tp = 0, ts = 15400, u = 121, db = db1, p = [unknown], d = 5301
insert, tp = 0, ts = 15495, u = 122, db = db1, p = [unknown], d = 5302
insert, tp = 0, ts = 15557, u = 123, db = db1, p = [unknown], d = 5303
insert, tp = 0, ts = 15585, u = 124, db = db1, p = [unknown], d = 5304
insert, tp = 0, ts = 15646, u = 125, db = db1, p = [unknown], d = 5305
insert, tp = 0, ts = 15740, u = 126, db = db1, p = [unknown], d = 5306
insert, tp = 0, ts = 15807, u = 127, db = db1, p = [unknown], d = 5307
insert, tp = 0, ts = 15810, u = 128, db = db1, p = [unknown], d = 5308
insert, tp = 0, ts = 15898, u = 129, db = db1, p = [unknown], d = 5309
insert, tp = 0, ts = 15930, u = 130, db = db1, p = [unknown], d = 5310
insert, tp = 0, ts = 15998, u = 131, db = db1, p = [unknown], d = 5311
insert, tp = 0, ts = 16048, u = 132, db = db1, p = [unknown], d = 5312
insert, tp = 0, ts = 16121, u = 133, db = db1, p = [unknown], d = 5313
insert, tp = 0, ts = 16200, u = 134, db = db1, p = [unknown], d = 5314
insert, tp = 0, ts = 16209, u = 135, db = db1, p = [unknown], d = 5315
insert, tp = 0, ts = 16301, u = 136, db = db1, p = [unknown], d = 5316
insert, tp = 0, ts = 16356, u = 137, db = db1, p = [unknown], d = 5317
insert, tp = 0, ts = 16447, u = 138, db = db1, p = [unknown], d = 5318
insert, tp = 0, ts = 16489, u = 139, db = db1, p = [unknown], d = 5319
insert, tp = 0, ts = 16513, u = 140, db = db1, p = [unknown], d = 5320
insert, tp = 0, ts = 16563, u = 141, db = db1, p = [unknown], d = 5321
insert, tp = 0, ts = 16659, u = 142, db = db1, p = [unknown], d = 5322
insert, tp = 0, ts = 16664, u = 143, db = db1, p = [unknown], d = 5323
insert, tp = 0, ts = 16734, u = 144, db = db1, p = [unknown], d = 5324
insert, tp = 0, ts = 16817, u = 145, db = db1, p = [unknown], d = 5325
insert, tp = 0, ts = 16880, u = 146, db = db1, p = [unknown], d = 5326
insert, tp = 0, ts = 16953, u = 147, db = db1, p = [unknown], d = 5327
insert, tp = 0, ts = 16964, u = 148, db = db1, p = [unknown], d = 5328
insert, tp = 0, ts = 17017, u = 149, db = db1, p = [unknown], d = 5329
insert, tp = 0, ts = 17056, u = 150, db = db1, p = [unknown], d = 5330
insert, tp = 0, ts = 17065, u = 151, db = db1, p = [unknown], d = 5331
insert, tp = 0, ts = 17110, u = 152, db = db1, p = [unknown], d = 5332
insert, tp = 0, ts = 17187, u = 153, db = db1, p = [unknown], d = 5333
insert, tp = 0, ts = 17267, u = 154, db = db1, p = [unknown], d = 5334
insert, tp = 0, ts = 17319, u = 155, db = db1, p = [unknown], d = 5335
insert, tp = 0, ts = 17328, u = 156, db = db1, p = [unknown], d = 5336
insert, tp = 0, ts = 17336, u = 157, db = db1, p = [unknown], d = 5337
insert, tp = 0, ts = 17408, u = 158, db = db1, p = [unknown], d = 5338
insert, tp = 0, ts = 17489, u = 159, db = db1, p = [unknown], d = 5339
insert, tp = 0, ts = 17527, u = 160, db = db1, p = [unknown], d = 5340
insert, tp = 0, ts = 17573, u = 161, db = db1, p = [unknown], d = 5341
insert, tp = 0, ts = 17672, u = 162, db = db1, p = [unknown], d = 5342
insert, tp = 0, ts = 17728, u = 163, db = db1, p = [unknown], d = 5343
insert, tp = 0, ts = 17785, u = 164, db = db1, p = [unknown], d = 5344
insert, tp = 0, ts = 17815, u = 165, db = db1, p = [unknown], d = 5345
insert, tp = 0, ts = 17862, u = 166, db = db1, p = [unknown], d = 5346
insert, tp = 0, ts = 17867, u = 167, db = db1, p = [unknown], d = 5347
insert, tp = 0, ts = 17912, u = 168, db = db1, p = [unknown], d = 5348
insert, tp = 0, ts = 17981, u = 169, db = db1, p = [unknown], d = 5349
insert, tp = 0, ts = 17999, u = 170, db = db1, p = [unknown], d = 5350
insert, tp = 0, ts = 18081, u = 171, db = db1, p = [unknown], d = 5351
insert, tp = 0, ts = 18106, u = 172, db = db1, p = [unknown], d = 5352
insert, tp = 0, ts = 18142, u = 173, db = db1, p = [unknown], d = 5353
insert, tp = 0, ts = 18143, u = 174, db = db1, p = [unknown], d = 5354
insert, tp = 0, ts = 18181, u = 175, db = db1, p = [unknown], d = 5355
insert, tp = 0, ts = 18229, u = 176, db = db1, p = [unknown], d = 5356
insert, tp = 0, ts = 18280, u = 177, db = db1, p = [unknown], d = 5357
insert, tp = 0, ts = 18373, u = 178, db = db1, p = [unknown], d = 5358
insert, tp = 0, ts = 18457, u = 179, db = db1, p = [unknown], d = 5359
insert, tp = 0, ts = 18490, u = 0, db = db1, p = [unknown], d = 5360
insert, tp = 0, ts = 18571, u = 1, db = db1, p = [unknown], d = 5361
